id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3394541e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8754563e-14
200149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200150,0.0,0.0,4.854574e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4025309e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200153,1.3694835e-30,0.0,0.0,0.0,0.0,2.2285645e-17,1.7423284e-19,3.366912e-16,5.019952e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.808745e-12
200154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200156,6.3156554e-06,0.9999937,0.0,0.0,0.0,0.0,7.896317e-37,1.0664689e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.276889e-35,0.0,0.0,0.0,0.0,0.0
200158,0.0,0.0,0.0,0.0,0.0,0.0,0.74009806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25990194
200159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200160,0.0,0.0,0.89732313,0.077918224,0.0,0.0,0.0,0.0,0.0,0.0,8.747638e-16,0.024758663,0.0,0.0,0.0,0.0,0.0,5.218911e-21,0.0
200161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.408544e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4770284e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200165,2.6890403e-23,0.0,0.0,0.0,0.0,2.1023265e-33,0.53927135,4.139504e-08,0.0,0.0,0.0,0.46072856,0.0,0.0,0.0,0.0,0.0,0.0,9.50297e-09
200166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8973998e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200167,3.538177e-37,0.0,0.0,0.0,0.0,0.0,0.999998,8.6052414e-27,0.0,0.0,0.0,2.0310317e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.9798404e-32
200168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3415177e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200170,0.0,0.0,0.0,0.0,0.0,0.0,1.3494072e-23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1509185e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.4776435e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200174,0.0,0.0,1.4859632e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8735212e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200176,0.0,0.0,0.0,0.0,0.0,0.0,0.9999633,5.8644317e-35,0.0,0.0,0.0,3.66828e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200178,1.4951753e-12,1.0832253e-29,0.0,0.0,0.0,0.0,0.00010893351,0.99989104,0.0,0.0,0.0,5.314873e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.02927555e-10
200179,0.0,0.0,0.0,0.0,0.0,0.0,0.08008052,0.0,0.0,0.0,0.0,0.91991955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200180,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200181,0.0,0.0,0.0,0.0,0.0,0.0,1.3708724e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8278013e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3701158e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.4332246e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.3705604e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200187,0.0,0.0,0.0,0.0,0.0,0.0,3.0624057e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200188,8.6115034e-17,2.9911136e-34,0.0,0.0,0.0,6.581377e-23,2.7127633e-05,0.00090250734,0.0,0.0,0.0,0.9989747,0.0,0.0,0.0,0.0,0.0,0.0,9.566364e-05
200189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.268176e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200190,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200191,3.5688674e-06,2.1782347e-09,0.0,0.0,0.0,9.6958484e-33,3.433867e-24,0.9999964,0.0,0.0,0.0,3.818989e-12,0.0,0.0,0.0,0.0,0.0,1.7451568e-37,1.1228209e-10
200192,0.0,0.0,0.0,0.0,0.0,0.0,1.4801381e-25,0.0,1.0,0.0,0.0,4.6957088e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200193,7.851633e-11,2.6204182e-19,0.0,0.0,0.0,1.2717994e-37,3.0294913e-31,1.0,0.0,0.0,0.0,1.3009697e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.5465625e-09
200194,0.0,0.0,0.0,0.0,0.0,0.0,9.858992e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200195,0.0,0.0,1.3007127e-05,0.999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200196,0.0,0.0,9.4471414e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0572462e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200198,1.0,2.7985097e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200200,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.3190077e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200201,4.862215e-15,1.2402193e-26,0.0,0.0,0.0,4.0265053e-34,4.347132e-21,0.9999931,0.0,0.0,0.0,2.5836862e-11,0.0,0.0,0.0,0.0,0.0,0.0,6.8703407e-06
200202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6096864e-14
200203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4130387e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200204,8.980055e-09,8.83839e-18,0.0,0.0,0.0,0.0,5.445948e-33,1.0,0.0,0.0,0.0,7.848362e-28,0.0,0.0,0.0,0.0,0.0,0.0,6.7265135e-15
200205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.126695e-08
200206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200207,1.0,3.948037e-15,0.0,0.0,0.0,0.0,0.0,1.524426e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4552089e-08
200208,0.0,0.0,0.0,0.0,0.0,0.0,0.9936845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006315513
200209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200210,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200212,0.0,0.0,1.9801497e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200213,1.0,6.973952e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0791187e-19
200214,0.0,0.0,1.8200539e-27,0.0,0.0,0.0,0.7649904,0.0,0.0,0.0,0.23500958,2.7712425e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200216,0.0,0.0,0.0,0.0,0.0,0.0,4.048483e-31,0.0,1.4955439e-21,0.0,0.0,1.0,0.0,0.0,1.1346536e-37,0.0,0.0,0.0,0.0
200217,0.0,0.0,2.8450637e-07,0.99999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200218,0.0,0.0,0.0,0.0,0.0,0.0,0.9981951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018048699
200219,1.2108701e-12,9.635247e-24,0.0,0.0,0.0,0.0,7.1407266e-17,1.0,0.0,0.0,0.0,2.934922e-11,0.0,0.0,0.0,0.0,0.0,0.0,2.262761e-08
200220,0.0,0.0,0.0,0.0,0.0,0.0,2.8425845e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200221,0.0,0.0,0.0,0.0,0.0,0.0,1.0574844e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0054909e-23
200223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.4110806e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200225,0.0,0.0,6.842469e-07,0.9999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200226,0.0,0.0,0.0,0.0,0.0,0.0,2.0496096e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200227,0.0,0.0,0.0,0.0,0.0,0.0,3.2697433e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200229,0.0,0.0,0.0,0.0,0.0,0.0,1.6754974e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200230,0.0,0.0,0.0,0.0,0.0,0.0,2.998686e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1278453e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200233,0.0,0.0,1.7422199e-08,8.180788e-33,0.0,0.0,1.0163705e-21,0.0,0.00782465,0.0,1.8744805e-15,0.9921753,0.0,0.0,0.0,0.0,5.1066447e-23,1.862921e-27,0.0
200234,0.0,0.0,0.9996309,0.0003691078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200235,2.184287e-21,1.0,0.0,0.0,0.0,0.0,1.8787361e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200237,0.0,0.0,3.4466108e-21,5.3626854e-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200238,0.0,0.0,1.0794181e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200239,0.0,0.0,8.917916e-31,8.5259165e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
200240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200241,0.0,0.0,3.0219473e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200242,1.0,2.0272746e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5482437e-31
200243,0.0,0.0,0.0,0.0,0.0,0.0,1.6652942e-25,0.0,0.0,0.0,0.0,8.869005e-20,0.0,1.0,0.0,0.0,0.0,0.0,0.0
200244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1190469e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0922905e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200247,0.0,0.0,0.0,0.0,0.0,0.0,0.99800307,0.0,0.001996876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.7592876e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200249,3.5101446e-31,0.0,0.0,0.0,0.0,0.0,0.0,3.378476e-24,6.9199937e-18,0.0,0.0,1.1953171e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200250,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200252,0.0,0.0,4.2205222e-24,0.0,0.0,0.0,1.0,0.0,1.2468676e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200253,0.0,0.0,0.0,0.0,0.0,0.0,1.0864753e-07,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200255,0.0,0.0,9.8068386e-36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200256,0.9981242,0.0018757756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8416647e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200260,1.1597148e-30,0.0,0.0,0.0,0.0,0.0,3.4700077e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200264,0.0,0.0,0.0,0.0,0.0,0.0,0.9987643,9.677591e-35,0.0,0.0,0.0,0.0012356949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200265,0.0,0.0,7.4964643e-37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200266,0.0,0.0,0.0,0.0,0.0,0.0,1.6793406e-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200267,0.0,0.0,6.015124e-08,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0282053e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200271,0.9999504,6.572794e-16,0.0,0.0,0.0,0.0,0.0,1.1611633e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.958645e-05
200272,1.4546685e-21,0.0,0.0,0.0,0.0,1.2029988e-15,5.05582e-13,1.068207e-06,0.0,0.0,0.0,0.9999676,0.0,0.0,0.0,0.0,0.0,0.0,3.132924e-05
200273,0.0,0.0,0.0,0.0,0.0,0.0,8.773228e-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200274,0.0,0.0,0.99999547,4.493535e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200279,0.0,0.0,0.024324393,0.9756756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200280,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200282,0.0,0.0,0.0,0.0,0.0,0.0,2.5313624e-14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200284,0.0,0.0,0.0,0.0,0.0,0.0,8.370292e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.325947e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200286,0.0,0.0,0.0,0.0,0.0,0.0,6.874709e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200287,0.0,0.0,4.5098245e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200289,0.0,0.0,0.0,0.0,0.0,0.0,3.3559015e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200290,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5159756e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.441122e-36
200291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3828652e-24
200292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200293,0.0,0.0,0.0,0.0,0.0,0.0,4.890061e-23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200294,0.0,0.0,0.0,0.0,0.0,0.0,0.999995,0.0,0.0,0.0,0.0,5.02132e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200295,1.0,6.633086e-22,0.0,0.0,0.0,0.0,0.0,3.781306e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.724218e-23
200296,0.0,0.0,0.0,0.0,0.0,0.0,6.236444e-26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.599861e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200299,0.0,0.0,0.07935736,0.92064273,0.0,0.0,9.704744e-13,0.0,0.0,0.0,1.8763085e-33,0.0,0.0,4.107576e-19,0.0,0.0,0.0,1.4765079e-13,0.0
200300,0.0,0.0,0.0,0.0,0.0,0.0,0.99999285,0.0,7.1069467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200301,0.0,0.0,0.0,0.0,0.0,0.0,7.0841857e-12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2043667e-22
200303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200304,0.0,0.0,0.0,0.0,0.0,0.0,0.49483508,0.0,0.0,0.0,0.0,0.5051649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.436827e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200306,1.2890406e-07,0.9999999,0.0,0.0,0.0,0.0,3.2214476e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200307,3.807028e-12,1.1856553e-24,0.0,0.0,0.0,3.784747e-13,0.0,0.093507126,0.0,0.0,0.0,2.2756133e-08,0.0,0.0,0.0,0.0,0.0,4.412155e-28,0.9064929
