id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200143,5.785281e-11,0.0,0.0,0.0,0.0,1.2479783e-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4623598e-20,0.99195534,0.008044682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036762442,0.99963236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200146,0.0,3.1368821e-21,0.0,1.7347867e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4550284e-31,5.3351273e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.06207195e-17,0.0,0.0,0.0
200148,1.180995e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.705181e-17,7.0323266e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3711592e-23,0.0,0.0,9.675043e-17,0.0,0.0,0.0,5.3608795e-36,0.0,0.0,0.0
200150,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1329763e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464248e-31,0.99999917,8.200365e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200152,6.894082e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.7365254e-10,3.2256006e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200153,2.3382215e-15,0.0,0.0,0.0,0.0,1.0,0.0,4.0688278e-08,5.675464e-29,0.0,0.0,0.0,0.0,0.0,0.0,3.6988912e-15,0.0,0.0,0.0
200154,0.0,1.4157426e-23,0.0,0.0,0.0,0.0,1.0,0.0,1.8019274e-35,0.0,3.880374e-25,6.4205275e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200155,2.2052343e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.9993461,0.0006538554,2.0785637e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200156,3.409091e-11,0.0,0.0,0.0,0.0,8.8439796e-24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200157,0.0,0.0,5.6528536e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200158,5.401732e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5820247e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.579828e-33,0.0,0.0,4.095536e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200160,0.0,0.0,1.1347107e-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58995e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.367869e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.9810784e-37,0.0,0.0,2.5630944e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200163,1.2636309e-35,0.0,0.0,0.0,0.0,1.0,0.0,4.4328593e-23,2.022702e-35,0.0,0.0,0.0,0.0,0.0,0.0,3.9664305e-22,0.0,0.0,0.0
200164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6253557e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200165,3.2527528e-15,0.0,0.0,0.0,0.0,0.9982097,0.0,0.0017902495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6128484e-32,0.0,0.0,0.0
200166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2412562e-28,3.309992e-33,0.0,0.0,0.0,0.0,0.0,0.0,4.1604306e-20,0.0,0.0,0.0
200167,8.4265637e-22,0.0,0.0,0.0,0.0,1.0,0.0,2.4820646e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0375736e-26,0.0,0.0,0.0
200168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,1.0510733e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3352215e-05,0.99997663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995926,0.0004074039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4393967e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200173,2.7754092e-33,0.0,0.0,0.0,0.0,1.0,0.0,2.1757265e-20,1.1384863e-37,0.0,0.0,0.0,0.0,0.0,0.0,5.903435e-25,0.0,0.0,0.0
200174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.030535e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200176,1.01667145e-26,0.0,0.0,0.0,0.0,1.0,0.0,1.2500645e-15,2.2475531e-35,0.0,0.0,0.0,0.0,0.0,0.0,9.820282e-22,0.0,0.0,0.0
200177,0.0,3.9443403e-27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0720485e-27,3.7735445e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200178,4.3707583e-16,0.0,0.0,0.0,0.0,3.4119276e-13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200179,0.0,0.0,8.220169e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200180,0.0,5.5867314e-26,0.0,1.4815751e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2453591e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991872,0.00081283733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200184,3.9496e-32,0.0,0.0,0.0,0.0,1.0,0.0,1.8735287e-19,1.6869464e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.8827923e-24,0.0,0.0,0.0
200185,1.1820814e-36,0.0,0.0,0.0,0.0,1.0,0.0,1.6566614e-23,8.571033e-37,0.0,0.0,0.0,0.0,0.0,0.0,3.8556918e-24,0.0,0.0,0.0
200186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009087359,0.9909127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999994,6.03183e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200188,2.2763638e-11,0.0,0.0,0.0,0.0,0.86648774,0.0,0.13351226,6.908347e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0049144e-26,0.0,0.0,0.0
200189,6.506427e-32,0.0,0.0,0.0,0.0,1.0,0.0,1.6725498e-20,1.800103e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.4814765e-19,0.0,0.0,0.0
200190,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200191,9.423231e-09,0.0,0.0,0.0,0.0,2.3819103e-13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200192,0.0,0.0,4.398939e-10,5.5943887e-14,0.0,0.0,0.0,0.0,5.354808e-05,0.9999465,2.7732437e-29,3.2263766e-20,4.831404e-32,0.0,6.433927e-36,0.0,0.0,4.891644e-21,0.0
200193,2.4097407e-10,0.0,0.0,0.0,0.0,8.76219e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005349585,0.9946504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200197,6.916906e-34,0.0,0.0,0.0,0.0,1.0,0.0,1.133726e-20,2.6533696e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.1832677e-25,0.0,0.0,0.0
200198,2.1768675e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200199,0.0,8.5350505e-34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3468096e-37,5.661449e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99967015,0.0003298205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200201,2.5163156e-11,0.0,0.0,0.0,0.0,1.0651425e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200202,1.1199807e-21,0.0,0.0,0.0,0.0,1.6702226e-36,0.0,0.9995498,0.0004502276,6.118973e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200203,4.642701e-37,0.0,0.0,0.0,0.0,1.0,0.0,7.0699765e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.435752e-28,0.0,0.0,0.0
200204,4.428194e-14,0.0,0.0,0.0,0.0,4.754966e-23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200205,2.7396955e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.701739e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200206,0.0,0.0720751,0.0,8.339061e-26,0.0,0.0,0.92654055,0.0,5.324254e-14,0.0,2.9716348e-06,0.0013814401,0.0,0.0,1.9916769e-22,2.1871286e-22,4.045156e-27,8.747494e-34,0.0
200207,3.212305e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200208,5.3413563e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.943547e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200209,0.0,0.0,3.7099067e-24,1.0,0.0,0.0,9.187247e-18,0.0,0.0,0.0,1.14043726e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200210,1.6053138e-30,0.0,0.0,0.0,0.0,0.0,0.0,3.475821e-05,0.9999652,2.7417927e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200211,0.0,4.1643069e-22,0.0,7.705382e-38,0.0,0.0,1.0,0.0,0.0,0.0,3.7045106e-20,2.9630444e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200213,5.828609e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200214,0.0,0.0,1.7730454e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200215,0.0,0.0,0.0,4.2719786e-30,0.0,0.0,1.0,0.0,0.0,0.0,6.372899e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200216,0.0,0.0044083106,0.0,3.2013402e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.9955917,1.078585e-33,0.0,0.0,3.4743144e-29,0.0,2.948972e-29,0.0,0.0
200217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200218,2.351014e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7471867e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200219,2.64349e-12,0.0,0.0,0.0,0.0,2.458738e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200220,2.2929136e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.784205e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200222,4.4592923e-21,0.0,0.0,0.0,0.0,4.7769372e-37,0.0,0.9999999,8.5926295e-08,6.870043e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99941385,0.0005861876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200224,0.0,0.0,1.1911662e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00879825,0.99120176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999939,6.0393295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1348176e-19,0.0,0.0,1.1934297e-15,0.0,0.0,0.0,1.237314e-22,0.0,0.0,0.0
200229,1.6239132e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62644565,0.37355438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5815766e-31,0.0,0.0,6.531071e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200232,3.7441455e-32,0.0,0.0,0.0,0.0,1.0,0.0,1.2188152e-19,5.655952e-37,0.0,0.0,0.0,0.0,0.0,0.0,7.080468e-24,0.0,0.0,0.0
200233,0.0,5.9081145e-29,4.656758e-30,1.7886367e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999982,0.0,0.0,0.0,0.0,0.0,1.0944665e-28,0.0,0.0
200234,0.0,0.0,3.189446e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200235,1.6624103e-13,0.0,0.0,0.0,0.0,2.6236957e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200237,0.0,5.1132097e-16,0.0,1.9210609e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.229206e-37,0.0,0.0
200238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200239,0.0,0.0,1.6370221e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200242,4.8964057e-14,0.0,0.0,0.0,0.0,4.1004845e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200243,0.0,0.0,3.396375e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200244,3.6177822e-32,0.0,0.0,0.0,0.0,1.0,0.0,4.495329e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.412258e-26,0.0,0.0,0.0
200245,0.0,2.23054e-23,0.0,0.0,0.0,0.0,0.029354805,0.0,4.7237307e-08,0.0,0.0,0.97064507,0.0,0.0,0.0,1.4230352e-17,0.0,0.0,0.0
200246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4915035e-29,3.1623707e-33,0.0,0.0,0.0,0.0,0.0,0.0,2.6058323e-20,0.0,0.0,0.0
200247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991671,0.0008329095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2011665e-28,0.9940949,0.0059050643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200249,3.3129453e-07,0.0,0.0,0.0,0.0,2.0992201e-17,0.0,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1171549e-33
200250,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200252,0.0,0.0,5.758337e-21,6.548387e-29,0.0,0.0,0.0,0.0,9.091278e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0893589e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.7290287e-16,0.0,0.0,1.0239985e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200255,0.0,1.8027045e-26,0.0,8.862429e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200256,3.2266685e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2733219e-26,0.9079276,0.09207238,0.0,9.0438093e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200260,1.0182414e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3645919e-30,0.0,0.0,7.678211e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200264,3.2881356e-27,0.0,0.0,0.0,0.0,1.0,0.0,5.1624574e-17,4.4795142e-32,0.0,0.0,0.0,0.0,0.0,0.0,9.649772e-18,0.0,0.0,0.0
200265,0.0,2.211591e-30,0.0,3.111876e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924395,0.007560507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.6087155e-29,2.2180828e-35,0.0,0.0,0.0,0.0,0.0,0.0,7.090287e-23,0.0,0.0,0.0
200270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.872558e-32,0.0,0.0,1.340661e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200271,8.3582196e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200272,2.3323603e-11,0.0,0.0,0.0,0.0,0.9909293,0.0,0.009070748,3.4427272e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.6069595e-22,0.0,0.0,0.0
200273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.8179547e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200274,0.0,0.0,5.503361e-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.313904e-28,0.0,0.0,2.6536187e-26,0.0,0.0,0.0,7.226657e-34,0.0,0.0,0.0
200276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.596476e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200279,0.0,0.0,2.1667052e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200280,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7975529e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200281,2.2080275e-33,0.0,0.0,0.0,0.0,0.0,0.0,6.384696e-11,1.0,4.8500143e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013245379,0.9986754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200283,0.0,9.636222e-38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9728e-36,4.0134632e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200284,1.3530447e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.105359e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200286,2.9687488e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06018669,0.9398133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200290,7.9319025e-24,0.0,0.0,0.0,0.0,8.1949043e-35,0.0,1.0569427e-05,0.9997453,0.00024407146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200291,6.5416685e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.9999995,4.9429093e-07,2.1925975e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200292,0.0,3.5186822e-23,0.0,1.6005879e-30,0.0,0.0,1.0,0.0,0.0,0.0,1.3342785e-14,5.695826e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999621,3.7923503e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200294,5.5379823e-35,0.0,0.0,0.0,0.0,1.0,0.0,2.3669497e-23,9.0840124e-33,0.0,0.0,0.0,0.0,0.0,0.0,9.626186e-20,0.0,0.0,0.0
200295,2.1014666e-11,0.0,0.0,0.0,0.0,1.4061421e-33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7351895e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.201352e-27,4.1145373e-35,0.0,0.0,0.0,0.0,0.0,0.0,4.261337e-22,0.0,0.0,0.0
200298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3217646e-22,1.0,1.1763227e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
