id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200141,1.8066919e-34,0.0,0.0,0.0,0.0,3.9201546e-26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6001977e-11
200142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200143,4.5105459e-13,0.0,0.0,0.0,2.6322325e-32,2.3276977e-08,0.0,0.99998116,5.5215875e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804682e-05
200144,6.841357e-21,0.0,4.179628e-31,1.9560752e-38,0.0,1.655462e-28,0.0,5.014835e-05,0.65711015,1.2564975e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34283957
200145,0.0,0.0,0.00010562621,0.99927264,0.0,0.0,0.0,0.0,0.00013698489,0.0004847206,0.0,0.0,0.0,8.075993e-34,0.0,0.0,0.0,0.0,0.0
200146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200148,2.052854e-20,0.0,0.0,0.0,0.0,5.4105303e-24,0.0,0.31270766,4.5103732e-13,1.0006524e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6872923
200149,0.0,7.694677e-10,0.0,0.0,0.0,0.0,1.1652934e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200150,0.0,5.001074e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200151,7.261696e-29,0.0,0.0,0.0,0.0,0.0,0.0,9.719535e-09,0.9972416,4.714925e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027584196
200152,2.5445933e-27,0.0,0.0,0.0,0.0,1.0890035e-33,0.0,0.009417997,4.9267788e-11,1.232262e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990582
200153,0.0,0.0,0.0,0.0,1.206397e-31,1.655461e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200154,0.0,1.0,0.0,0.0,0.0,0.0,2.0102004e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.163371e-20,1.252897e-36,0.0,0.0
200155,1.1233905e-23,0.0,0.0,0.0,0.0,2.4672649e-29,0.0,0.017149422,5.1166325e-09,3.5373925e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98285055
200156,1.6587815e-17,0.0,0.0,0.0,3.7678313e-29,0.9999999,0.0,1.09477945e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.428073e-15,0.0,0.0,8.215401e-21
200157,0.0,0.0,6.120055e-38,4.5707977e-15,0.0,0.0,1.5097251e-37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200158,9.8744156e-23,0.0,0.0,0.0,0.0,2.2081621e-23,0.0,0.9952518,1.1915817e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047481996
200159,0.0,4.814871e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200160,0.0,0.0,0.0,1.31168754e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9312727e-23,1.0,3.596579e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4389135e-13
200162,0.0,0.5191328,0.0,0.0,0.0,0.0,4.9365144e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48086718,0.0,0.0,0.0
200163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200164,0.0,1.4040596e-33,0.0,0.0,0.0,4.3598893e-35,0.8578007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14219931,0.0,0.0,0.0
200165,0.0,0.0,0.0,0.0,0.0,4.582802e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200167,0.0,0.0,0.0,0.0,0.0,3.4041365e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200169,4.423949e-37,0.0,1.7367701e-36,0.0,0.0,0.0,0.0,1.7799713e-18,1.0,1.2405836e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.249935e-11
200170,0.0,0.0,3.840178e-12,1.0431024e-10,0.0,0.0,0.0,0.0,0.99918216,0.0008177971,0.0,0.0,0.0,2.8732773e-35,0.0,0.0,0.0,0.0,0.0
200171,0.0,0.0,1.7420089e-38,0.0,0.0,0.0,0.0,1.1290956e-22,1.0,1.3186413e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1772239e-13
200172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6561777e-35,1.0,2.8240282e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9034714e-22
200173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200174,0.0,0.0,0.0,1.3054447e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200177,0.0,1.0,0.0,0.0,0.0,0.0,2.341842e-14,0.0,0.0,0.0,5.8546076e-38,0.0,0.0,0.0,0.0,3.569072e-25,3.488766e-29,0.0,0.0
200178,0.0,0.0,0.0,0.0,1.5995588e-37,2.0559973e-08,0.0,2.8924692e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200179,0.0,0.0,3.125333e-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.495862e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7532959e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200182,0.0,2.2994282e-20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2381168e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200183,0.0,0.0,7.007454e-09,1.0,0.0,0.0,0.0,0.0,7.38385e-18,3.5155164e-18,0.0,0.0,0.0,2.6846764e-36,0.0,0.0,0.0,0.0,0.0
200184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200186,2.90222e-28,0.0,1.0024415e-26,1.2563496e-32,0.0,1.863051e-38,0.0,1.4070997e-12,0.99999213,6.37028e-06,0.0,0.0,0.0,1.6354183e-37,0.0,0.0,0.0,0.0,1.5705405e-06
200187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1057597e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200188,0.0,0.0,0.0,0.0,2.5741095e-33,1.1395428e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200190,0.0,1.798462e-10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200191,4.586478e-15,0.0,0.0,0.0,8.999802e-20,0.99999154,0.0,2.6562406e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.440727e-06,0.0,0.0,8.861625e-20
200192,1.141958e-37,0.0,0.0047482876,0.9952512,0.0,0.0,0.0,1.1956799e-35,2.4392984e-11,5.058781e-07,2.1062205e-15,1.082817e-20,1.9660107e-30,3.8632845e-17,3.2020586e-27,0.0,1.5006307e-26,1.505511e-23,5.341909e-29
200193,9.3981465e-18,0.0,0.0,0.0,2.0935078e-22,0.9998919,0.0,1.0215894e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010810649,0.0,0.0,4.192499e-24
200194,0.0,0.0,1.02735294e-17,5.5835963e-19,0.0,0.0,0.0,0.0,0.99996686,3.316607e-05,0.0,0.0,0.0,1.1281892e-35,0.0,0.0,0.0,0.0,3.890404e-37
200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200196,0.0,0.0,0.0,3.661302e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200198,2.4040875e-20,0.0,0.0,0.0,0.0,1.0348634e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605171e-11
200199,0.0,1.0,0.0,0.0,0.0,0.0,4.6949556e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.364583e-23,8.897917e-38,0.0,0.0
200200,0.0,0.0,1.7419456e-36,0.0,0.0,0.0,0.0,0.0,1.0,1.2842796e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200201,2.4761567e-26,0.0,0.0,0.0,7.0216004e-26,2.7285096e-06,0.0,5.964366e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999726,0.0,0.0,4.914068e-37
200202,1.7252528e-22,0.0,0.0,0.0,0.0,2.9109285e-28,0.0,0.0028509956,0.00016812839,5.2945056e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99698085
200203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200204,5.109061e-24,0.0,0.0,0.0,5.357556e-32,1.0,0.0,5.940204e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.725763e-09,0.0,0.0,3.6004352e-32
200205,3.0662823e-20,0.0,0.0,0.0,0.0,9.057047e-23,0.0,0.7310076,9.495486e-14,4.7442623e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26899245
200206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.190153e-16,8.6708005e-38,0.0,0.0
200207,2.2684123e-20,0.0,0.0,0.0,0.0,2.1149519e-12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1554765e-08
200208,6.527962e-24,0.0,0.0,0.0,0.0,9.773238e-28,0.0,0.20964663,1.2211345e-13,7.836253e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903535
200209,0.0,2.5718924e-24,0.0,1.08404965e-26,0.0,0.0,0.097134486,0.0,0.0,0.0,0.90286547,0.0,0.0,0.0,0.0,0.0,3.1370528e-25,0.0,0.0
200210,3.6378267e-27,0.0,0.0,0.0,0.0,1.7505566e-34,0.0,0.00078275724,3.5482708e-06,5.6042454e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992137
200211,0.0,1.0,0.0,0.0,0.0,0.0,8.617751e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3509912e-32,3.7166525e-32,0.0,0.0
200212,0.0,0.0,0.0,2.4038504e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200213,1.9964242e-18,0.0,0.0,0.0,0.0,2.1358458e-13,0.0,0.99999917,3.9860614e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.817599e-07
200214,0.0,0.0,4.2181983e-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200215,0.0,1.2207069e-28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0882165e-19,0.0,0.0,0.0,0.0,0.0,7.368588e-38,0.0,0.0
200216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0800495e-38,0.0,0.0
200217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200218,3.155336e-21,0.0,0.0,0.0,0.0,2.3396252e-21,0.0,0.996845,4.9721653e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031550212
200219,1.2942896e-26,0.0,0.0,0.0,5.7673197e-27,0.00015689683,0.0,3.0987713e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998431,0.0,0.0,7.287213e-38
200220,1.076503e-25,0.0,0.0,0.0,0.0,6.606065e-25,0.0,0.9995695,2.4767134e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043055703
200221,0.0,0.0,9.7775075e-21,2.2866348e-16,0.0,0.0,0.0,0.0,1.0,1.3162046e-15,0.0,0.0,0.0,1.31087e-32,0.0,0.0,0.0,0.0,0.0
200222,2.666642e-21,0.0,0.0,0.0,0.0,3.356529e-26,0.0,0.030739386,3.7701215e-09,1.5311164e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9692606
200223,0.0,0.0,6.369839e-37,0.0,0.0,0.0,0.0,0.0,1.0,1.0581558e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8089405e-26
200224,0.0,0.0,3.6028074e-24,0.2185182,0.0,0.0,0.0,0.0,0.0,0.0,0.78148186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200225,0.0,0.0,0.0,2.044553e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200226,0.0,0.0,1.3488284e-16,2.5381226e-16,0.0,0.0,0.0,0.0,0.9999887,1.135491e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200227,0.0,0.0,2.368348e-31,5.315979e-33,0.0,0.0,0.0,0.0,1.0,1.2445161e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200228,0.0,1.876448e-16,0.0,0.0,0.0,0.0,3.313647e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200229,5.438998e-22,0.0,0.0,0.0,0.0,2.3362293e-20,0.0,0.99984837,1.3090773e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015161862
200230,0.0,0.0,1.7961394e-25,4.5574758e-29,0.0,0.0,0.0,0.0,0.9999999,1.7587143e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5042732e-32
200231,0.0,3.3677812e-22,0.0,0.0,0.0,0.0,6.22317e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200233,0.0,0.0030390949,0.0,6.2405888e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.99696094,0.0,0.0,0.0,3.591495e-36,0.0,3.6432432e-17,0.0,0.0
200234,0.0,0.0,1.8569912e-33,0.9999858,0.0,0.0,0.0,0.0,0.0,0.0,1.413547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200235,3.975545e-23,0.0,0.0,0.0,5.129838e-29,0.9956262,0.0,5.0785094e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004373756,0.0,0.0,8.1837285e-33
200236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.593548e-33,0.0,0.0,0.0,0.0,0.0,6.8003234e-34,0.0,0.0
200238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200239,0.0,0.0,4.4083544e-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4553463e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200240,0.0,0.0015624831,0.0,0.0,0.0,0.0,0.99843746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.154431e-18,3.8041433e-33,0.0,0.0
200241,0.0,0.0,0.0,2.2893677e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200242,3.148256e-16,0.0,0.0,0.0,0.0,4.913384e-11,0.0,0.99999905,6.8102405e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0104336e-06
200243,0.0,0.0,2.2414372e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8888211e-08,0.0,0.0,8.445365e-37,0.0,0.0,0.0,0.0,0.0
200244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200245,0.0,2.782128e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999976,0.0,0.0,0.0
200246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200247,0.0,0.0,1.6272958e-27,2.449519e-31,0.0,0.0,0.0,3.1284625e-33,1.0,3.7073782e-09,0.0,0.0,0.0,9.2123924e-36,0.0,0.0,0.0,0.0,1.280017e-21
200248,1.0175214e-23,0.0,1.2378053e-30,5.2498205e-37,0.0,2.9942906e-32,0.0,3.9758604e-08,0.99737465,1.246259e-08,0.0,0.0,0.0,7.355876e-36,0.0,0.0,0.0,0.0,0.0026252936
200249,5.822227e-09,0.0,0.0,0.0,1.66541e-19,0.00013378749,0.0,0.99911505,7.708505e-14,1.6766982e-27,0.0,1.5441929e-32,3.45228e-35,0.0,0.0,6.8006627e-31,0.0,1.611025e-35,0.00075114134
200250,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200251,0.0,6.6657922e-34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200252,0.0,0.0,1.9043613e-08,1.0,0.0,0.0,0.0,0.0,2.3921143e-33,1.2165368e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.392952e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3846506e-35
200254,0.0,1.4965827e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200256,5.1025015e-28,0.0,0.0,0.0,0.0,1.0,0.0,4.444963e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8477492e-38,0.0,0.0,3.282945e-30
200257,0.0,1.5648773e-32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200258,1.2006595e-20,0.0,6.832472e-25,1.5864922e-29,0.0,6.5447644e-29,0.0,1.7340852e-07,0.98176974,1.364269e-07,0.0,1.2192353e-31,0.0,1.9119819e-24,0.0,0.0,0.0,1.189731e-36,0.018229965
200259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.685262e-23,0.0,0.0,0.0
200260,6.3613663e-19,0.0,0.0,0.0,0.0,4.4540893e-17,0.0,0.999848,3.9347546e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001520054
200261,0.0,3.094617e-26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9759216e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200262,0.0,3.8748593e-10,0.0,0.0,0.0,0.0,7.5906585e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200263,0.0,1.3940987e-35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3937662e-21,0.0,0.0,0.0
200264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200266,0.0,0.0,3.0091363e-11,1.9399597e-09,0.0,0.0,0.0,0.0,0.9999783,2.1711629e-05,0.0,0.0,0.0,1.2003094e-33,0.0,0.0,0.0,0.0,0.0
200267,0.0,0.0,0.0,9.572326e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200268,0.0,8.752819e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200270,0.0,0.0,0.0,0.0,0.0,0.0,1.3259435e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200271,5.424841e-17,0.0,0.0,0.0,0.0,1.3660413e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5211647e-08
200272,1.2606403e-38,0.0,0.0,0.0,1.602445e-30,4.5123596e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200273,0.0,0.0,6.041361e-29,7.6102774e-32,0.0,0.0,0.0,0.0,1.0,6.4673718e-12,0.0,0.0,0.0,5.5733277e-36,0.0,0.0,0.0,0.0,2.7076352e-30
200274,0.0,0.0,1.5021926e-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9993064e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200275,0.0,1.3434915e-33,0.0,0.0,1.6581932e-38,2.6316397e-32,2.0372712e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200276,0.0,6.0027563e-13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1211388e-24,0.0,0.0,0.0,0.0,0.0,2.2794839e-30,0.0,0.0
200277,0.0,3.9167692e-19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200279,0.0,0.0,3.4895268e-34,0.98616844,0.0,0.0,0.0,0.0,0.0,0.0,0.013831532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200281,4.8134454e-24,0.0,0.0,0.0,0.0,2.6363806e-31,0.0,0.0008078442,6.309882e-05,1.4661068e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999129
200282,0.0,0.0,1.5415639e-13,3.0826104e-13,0.0,0.0,0.0,0.0,0.99948174,0.00051824463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200283,0.0,0.9999536,0.0,0.0,0.0,0.0,4.6321482e-05,0.0,0.0,0.0,2.7483283e-34,0.0,0.0,0.0,0.0,8.415526e-31,2.702991e-27,0.0,0.0
200284,6.5659463e-26,0.0,0.0,0.0,0.0,1.3049927e-24,0.0,0.9998202,3.7003274e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017985147
200285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.427294e-24,1.0,1.6769372e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5671949e-16
200286,3.708987e-30,0.0,0.0,0.0,0.0,2.107725e-31,0.0,0.9910767,4.776766e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008923274
200287,0.0,0.0,0.0,2.6551448e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200289,0.0,0.0,5.345721e-19,2.1441245e-20,0.0,0.0,0.0,0.0,0.99999416,5.785325e-06,0.0,0.0,0.0,6.0004514e-34,0.0,0.0,0.0,0.0,8.081939e-35
200290,3.3928036e-19,0.0,0.0,0.0,0.0,6.3279395e-25,0.0,0.0057677,1.2004763e-06,1.6803416e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9942311
