id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200147,0.9999064,0.0,0.0,0.0,0.0,0.0,0.0,9.359615e-05,0.0,1.2962477e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200148,0.0,0.0,0.0,0.0,0.0,0.0,4.7668972e-36,5.6424015e-10,8.0128375e-09,0.96221095,0.0,5.9315955e-36,0.0,0.0,0.0,0.0,0.0,2.616832e-27,0.03778909
200149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.228194e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200150,0.0,0.0,0.99991286,8.714597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8512694e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4573786e-32,6.500237e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.108306e-34
200153,0.0109670395,0.0,0.0,0.0,0.0,0.0,0.0,0.00018317759,0.0,1.4446366e-13,0.0,8.406382e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.9888497
200154,0.0,0.0,0.0,0.0,0.0,0.0,0.00020249805,0.0,4.6060612e-32,0.9997975,0.0,1.6423238e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200155,0.0,0.0,0.0,0.0,0.0,0.0,5.752155e-38,8.928633e-34,2.3978161e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948141e-36
200156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.098553e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200157,0.0,0.0,0.0,0.0,0.0,0.0,4.6583516e-08,0.0,0.0,0.0,0.0,2.3476738e-19,0.0,8.97617e-34,0.0,0.0,0.0,1.0,0.0
200158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5988043e-06,1.7970245e-23,2.7621484e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0275943e-34,0.99999845
200159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200160,0.0,0.0,0.04710704,0.95289296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5703064e-22,0.0
200161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200163,0.99932253,0.0,0.0,0.0,0.0,0.0,0.0,0.0006774834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200164,0.0,0.0,0.0,0.0,0.0,0.0,3.6519842e-22,0.0,1.0,2.2944693e-36,0.0,1.1306405e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.5718704e-35
200165,4.474787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.99999547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0386493e-23
200166,0.9966144,0.0,0.0,0.0,0.0,0.0,0.0,0.0033856616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200167,0.9355566,0.0,0.0,0.0,0.0,0.0,0.0,0.06444342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3712055e-31
200168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6820374e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.801482e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200173,0.98496455,0.0,0.0,0.0,0.0,0.0,0.0,0.015035524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200174,0.0,0.0,0.9999316,6.846555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200175,1.4501624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.99998546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200176,0.46283716,0.0,0.0,0.0,0.0,0.0,0.0,0.5371628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9189164e-33
200177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.447097e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200178,0.00022016822,0.0,0.0,0.0,0.0,0.0,0.0,0.9997799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.493814e-37
200179,0.0,0.0,0.0,0.0,0.0,0.0,0.0029333436,0.0,3.1777498e-07,0.9970663,0.0,1.7290962e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200180,0.0,0.0,1.0,9.277083e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200184,0.9999031,0.0,0.0,0.0,0.0,0.0,0.0,9.694483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200185,0.97865146,0.0,0.0,0.0,0.0,0.0,0.0,0.02134847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200186,0.0,0.0,0.0,0.0,0.0,0.0,2.777916e-37,0.0,6.9537475e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200188,0.9616217,0.0,0.0,0.0,0.0,0.0,0.0,0.038378242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9021954e-12
200189,0.9999248,0.0,0.0,0.0,0.0,0.0,0.0,7.523091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200190,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8219285e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.417858e-16
200192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024220316,0.97577965,0.0,2.2924448e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6096927e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3428836e-14
200194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200195,0.0,0.0,0.9999685,3.144661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200196,0.0,0.0,0.9499719,0.050028086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200197,0.9999484,0.0,0.0,0.0,0.0,0.0,0.0,5.1567946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10037e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6287757e-33,8.242412e-12,0.0,8.781246e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200201,0.95742977,0.0,0.0,0.0,0.0,0.0,0.0,0.042570185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955098e-11
200202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2684967e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200203,0.99983144,0.0,0.0,0.0,0.0,0.0,0.0,0.00016858081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200204,0.99998736,0.0,0.0,0.0,0.0,0.0,0.0,1.2687224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.228022e-30
200205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630706e-17,5.2463065e-07,0.9999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0040956e-09
200206,0.0,0.0,0.0,0.0,0.0,0.0,5.7888494e-31,0.0,0.0,1.0,0.0,4.0479268e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200207,5.672136e-28,0.0,0.0,0.0,0.0,0.0,0.0,3.2911927e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2672408e-07,7.100532e-18,0.94150627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058493555
200209,0.0,0.0,0.9999999,3.2673746e-08,0.0,0.0,6.538202e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0156776e-07,0.0
200210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7123e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.724672e-37,0.0,1.1893763e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200212,0.0,0.0,0.99920434,0.00079569535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200213,9.025484e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00035536254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99964464
200214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3085868e-27,0.0
200216,2.7237338e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6962175e-13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200217,0.0,0.0,0.99991035,8.961074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4962356e-07,7.068523e-17,6.741178e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.790186e-33,0.9999994
200219,0.9995047,0.0,0.0,0.0,0.0,0.0,0.0,0.0004953093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1517854e-17
200220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07742605,7.610753e-32,1.7791973e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268124e-37,0.922574
200221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1970417e-23,4.4511933e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.410221e-26
200223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200224,0.0,0.0,0.0,0.0,0.0,0.0,8.769597e-17,0.0,2.412279e-15,5.555139e-38,0.0,1.0,0.0,4.1473004e-37,0.0,0.0,0.0,1.5517793e-31,0.0
200225,0.0,0.0,0.98031396,0.019686121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200228,0.0,0.0,0.0,0.0,0.0,0.0,6.640431e-24,0.0,4.8488218e-14,1.0,0.0,1.0379915e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200229,3.9076043e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.07688716,4.6593394e-31,6.327011e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.947377e-34,0.92311287
200230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200231,0.0,0.0,0.0,0.0,0.0,0.0,1.2900494e-15,0.0,0.08271818,0.9172818,0.0,8.61774e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200232,0.9994814,0.0,0.0,0.0,0.0,0.0,0.0,0.0005187033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200233,0.0,0.0,9.1362323e-23,2.6467163e-25,0.0,0.0,0.0,0.0,3.278986e-20,1.7935253e-38,5.399997e-18,1.0,0.0,0.0,0.0,0.0,1.2765544e-31,1.9273081e-27,0.0
200234,0.0,0.0,0.5363736,0.46362633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9877584e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200236,0.0,0.0,0.0,0.0,0.0,0.0,4.773446e-15,0.0,1.0,0.0,0.0,1.4928166e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200237,0.0,0.0,0.9999999,1.550331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200238,0.0,0.0,0.999032,0.00096797966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200239,0.0,0.0,1.0,4.780537e-12,0.0,0.0,4.450228e-30,0.0,0.0,2.5769632e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8816783e-11,0.0
200240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.499294e-27,0.0,0.0,5.536914e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200241,0.0,0.0,0.9643383,0.035661753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200242,0.9999958,0.0,0.0,0.0,0.0,0.0,0.0,1.9450864e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1710896e-06
200243,0.0,0.0,7.947799e-22,1.1473329e-30,0.0,0.0,0.004315999,0.0,0.0,5.152726e-16,0.0,2.442444e-14,0.0,3.1185572e-37,0.0,0.0,0.0,0.995684,0.0
200244,0.9999672,0.0,0.0,0.0,0.0,0.0,0.0,3.2757183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200246,0.9777656,0.0,0.0,0.0,0.0,0.0,0.0,0.022234378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5079554e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2089905e-33,0.9983656,1.0160777e-21,0.0,4.7923288e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0016344796
200250,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200255,0.0,0.0,1.0,1.7986958e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4581338e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200258,0.0,0.0,0.0,0.0,0.0,0.0,1.3172174e-31,0.0,9.730624e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200259,0.0,0.0,0.0,0.0,0.0,0.0,1.358985e-11,0.0,1.0,0.0,0.0,2.4937496e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200260,1.5498375e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.00021616116,1.1027987e-33,2.1333967e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.713289e-36,0.9997838
200261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200263,0.0,0.0,0.0,0.0,0.0,0.0,5.2737732e-08,0.0,1.0,1.6270677e-26,0.0,3.7264635e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200264,0.96745545,0.0,0.0,0.0,0.0,0.0,0.0,0.032544553,0.0,1.1278462e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.397702e-33
200265,0.0,0.0,1.0,1.3216325e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200267,0.0,0.0,0.51882046,0.48117957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0540994e-35,0.0,0.0,2.1048136e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200269,0.99679923,0.0,0.0,0.0,0.0,0.0,0.0,0.0032007953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.885078e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200271,3.221346e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.6730035e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200272,0.91104126,0.0,0.0,0.0,0.0,0.0,0.0,0.08686085,0.0,8.376914e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020978618
200273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200274,0.0,0.0,0.9999964,3.6190447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200275,0.0,0.0,0.0,0.0,0.0,0.0,3.2318187e-21,0.0,1.0,0.0,0.0,7.5963e-13,0.0,0.0,0.0,0.0,0.0,0.0,9.759305e-35
200276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0241406e-34,0.0,0.0,4.879833e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200279,0.0,0.0,0.9999999,1.7115632e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200280,0.0,0.0,0.0,0.0,0.0,0.0,0.9999845,0.0,0.0,0.0,0.0,1.5501088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7137605e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8693675e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90797734,0.0,1.6081594e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09202265
200285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.952178e-09,1.422914e-32,8.3643184e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200287,0.0,0.0,0.57963836,0.4203616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200288,0.0,0.0,0.0,0.0,0.0,0.0,0.99999976,0.0,0.0,0.0,0.0,1.865497e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200290,0.0,0.0,0.0,0.0,0.0,0.0,6.7843917e-19,0.0,0.0018469169,0.99815303,0.0,1.5730868e-26,0.0,0.0,0.0,0.0,0.0,6.334095e-33,2.6727243e-25
200291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4129017e-30,1.0646058e-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5552096e-34
200292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200294,1.179677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999988,0.0,1.06979686e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6862643e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.402393e-31
200296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200297,0.9999714,0.0,0.0,0.0,0.0,0.0,0.0,2.8566212e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0481806e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200299,0.0,0.0,0.004780198,0.00010211579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99511766,0.0
200300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1835767e-33,6.554041e-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5903118e-36
200303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200304,1.668507e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.037875e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.005387e-34
200305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.071926e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
