id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200153,0.0,0.0,0.0,0.0,0.0,4.45357e-07,3.165267e-14,0.9999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200154,0.0,0.0,0.0,0.0,0.0,0.0,1.4416453e-37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200156,1.3496855e-11,0.0,0.0,0.0,0.0,0.0,1.7543203e-12,1.0,0.0,0.0,0.0,5.9753666e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200157,0.0,0.0,5.547426e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8899019e-24,0.0
200158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.5578115e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8756608e-16
200159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.395933e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200160,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2081693e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200162,0.0,0.0,0.0,0.0,0.0,0.0,0.0037711423,0.0,0.0,0.0,0.0,0.99622893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200163,0.0,0.0,0.0,0.0,0.0,6.1124485e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8925701e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200165,0.0,0.0,0.0,0.0,0.0,0.0,4.533374e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200166,0.0,0.0,0.0,0.0,0.0,0.9658352,0.0,0.034164812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200167,0.0,0.0,0.0,0.0,0.0,1.7190567e-35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.3219362e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200173,0.0,0.0,0.0,0.0,0.0,6.722284e-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.290769e-30,0.0
200175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200176,0.0,0.0,0.0,0.0,0.0,5.800475e-20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200177,0.0,0.0,0.0,0.0,0.0,0.0,2.3308057e-25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200178,0.0,0.0,0.0,0.0,0.0,0.0,1.068051e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200179,0.0,0.0,1.0,0.0,0.0,0.0,7.235246e-30,0.0,0.0,0.0,0.0,1.053241e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200182,0.0,0.0,0.0,0.0,0.0,0.0,5.0501074e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200184,0.0,0.0,0.0,0.0,0.0,1.0421524e-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200185,0.0,0.0,0.0,0.0,0.0,1.3010735e-20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200188,0.0,0.0,0.0,0.0,0.0,1.35825e-33,9.696574e-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200189,0.0,0.0,0.0,0.0,0.0,1.9262266e-14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200190,0.0,0.0,0.0,0.0,0.0,0.0,5.422317e-10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200191,0.0,0.0,0.0,0.0,0.0,0.0,0.86448216,0.13551784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.569737e-22
200192,0.0,0.0,4.9337168e-27,3.159682e-34,0.0,0.0,7.3897693e-35,0.0,0.0011388593,0.9988612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200193,0.0,0.0,0.0,0.0,0.0,0.0,0.99999976,1.987084e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1180234e-33
200194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200195,0.0,0.0,3.6398358e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1241532e-17,0.0
200197,0.0,0.0,0.0,0.0,0.0,5.1195586e-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200199,0.0,0.0,0.0,0.0,0.0,0.0,1.0650781e-27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200201,0.0,0.0,0.0,0.0,0.0,0.0,0.9882633,0.0117367115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.973513e-37
200202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1819693e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6924344e-31
200203,0.0,0.0,0.0,0.0,0.0,3.0219062e-34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9185881e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.032172e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4055725e-34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200207,8.28941e-36,0.0,0.0,0.0,0.0,0.0,5.2528103e-06,3.822569e-06,0.0,0.0,0.0,0.0,1.3977827e-27,0.0,0.0,0.0,0.0,7.995366e-23,0.99999094
200208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7522684e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.60285e-26
200209,0.0,0.0,0.0,0.0,0.0,0.0,4.5215874e-13,0.0,4.4225776e-27,0.0,0.0,3.0074683e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.602877e-13,0.0
200213,0.9609546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4463497e-33,0.03904543
200214,0.0,0.0,0.0,0.0,0.0,0.0,3.1326362e-18,0.0,0.0,0.99999917,6.553708e-26,7.999655e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200215,0.0,0.0,0.0,0.0,0.0,0.0,0.99999595,0.0,0.0,0.0,0.0,3.9949277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200216,0.0,0.0,0.0,0.0,0.0,0.0,1.3257434e-20,0.0,2.120445e-12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6959123e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6355083e-38
200219,0.0,0.0,0.0,0.0,0.0,0.0,0.015193614,0.98480636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7690347e-19,6.127037e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2952376e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200225,0.0,0.0,0.99999976,3.1454165e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9000858e-07,0.0
200226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200228,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,5.978157e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0396793e-17,4.5876918e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.4209983e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200232,0.0,0.0,0.0,0.0,0.0,1.1402931e-27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200233,0.0,0.0,1.1080652e-16,0.0,0.0,0.0,8.023235e-36,0.0,3.3290767e-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6640146e-16,0.0
200234,0.0,0.0,1.0,6.531479e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5309547e-10,0.0
200235,2.5800653e-09,0.0,0.0,0.0,0.0,0.0,1.0672813e-33,1.0,0.0,0.0,0.0,1.0464727e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7504826e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6617126e-08,0.0
200239,0.0,0.0,0.9991523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008476415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200240,0.0,0.0,0.0,0.0,0.0,0.0,0.0014891542,0.0,0.0,0.0,0.0,0.9985108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200241,0.0,0.0,1.0,6.5200355e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01888636e-10,0.0
200242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6945814e-38
200243,0.0,0.0,1.5079826e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200244,0.0,0.0,0.0,0.0,0.0,1.1303327e-33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200245,6.553185e-29,0.0,0.0,0.0,0.0,0.0,3.4625544e-10,0.0,5.201342e-35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200246,0.0,0.0,0.0,0.0,0.0,0.99998665,0.0,1.3346496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200249,0.0,0.0,0.0,0.0,0.0,0.0,8.847782e-11,2.995938e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200250,0.0,0.0,0.0,0.0,0.0,0.0,0.9999894,0.0,0.0,0.0,0.0,1.064079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200251,0.0,0.0,0.0,0.0,0.0,0.0,8.166957e-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.4659357e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200256,2.3736872e-20,0.0,0.0,0.0,0.0,0.0,4.468091e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.044822e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2781972e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1467715e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200261,0.0,0.0,0.0,0.0,0.0,0.0,2.016518e-06,0.0,0.0,0.0,0.0,0.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0827404e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6431606e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200264,0.0,0.0,0.0,0.0,0.0,6.525062e-12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200267,0.0,0.0,1.0,1.8022664e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4018157e-09,0.0
200268,0.0,0.0,0.0,0.0,0.0,0.0,0.9999877,0.0,0.0,0.0,0.0,1.2305141e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200269,0.0,0.0,0.0,0.0,0.0,2.1745277e-06,0.0,0.99999785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200271,2.2050616e-23,0.0,0.0,0.0,0.0,0.0,1.0,1.6911606e-16,0.0,0.0,0.0,0.0,1.3969599e-21,0.0,0.0,0.0,0.0,1.7069674e-24,3.8673374e-17
200272,0.0,0.0,0.0,0.0,0.0,2.196374e-20,1.2265596e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200274,0.0,0.0,1.0,1.4011526e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04402475e-16,0.0
200275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4745479e-32,0.0,0.0,1.1260213e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200276,0.0,0.0,0.0,0.0,0.0,0.0,3.6687456e-23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200277,0.0,0.0,0.0,0.0,0.0,0.0,3.5283117e-06,0.0,0.0,0.0,0.0,0.9999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.364517e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200279,0.0,0.0,0.9999994,2.9956666e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4941594e-07,0.0
200280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200283,0.0,0.0,0.0,0.0,0.0,0.0,3.7007016e-25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.398502e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.585726e-09,0.0
200288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200294,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,6.567724e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200295,1.0,0.0,0.0,0.0,0.0,0.0,7.3480006e-31,1.8231881e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447748e-33,0.0
200296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200297,0.0,0.0,0.0,0.0,0.0,3.333261e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200299,0.0,0.0,1.12839225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999887,0.0,0.0,0.0,0.0,0.0,4.742116e-11,0.0
200300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200303,2.1096956e-25,0.0,0.0,0.0,0.0,0.0,2.58527e-19,0.0,6.2913073e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.3994792e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0219573e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.048295e-28
200308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6075154e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200312,0.0,0.0,0.0,0.0,0.0,0.6419136,0.0,0.35808647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200313,0.0,0.0,7.6421165e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200314,0.0,0.0,2.566675e-18,0.0,0.0,0.0,5.036503e-20,0.0,1.0,7.354082e-34,0.0,3.9753346e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200315,8.111133e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
