id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200121,7.271788e-25,2.6819255e-10,1.2767117e-16,3.5398316e-12,2.8661305e-14,3.9535226e-13,0.9991596,3.0652397e-10,4.0321146e-07,2.2987228e-09,2.8429434e-11,0.000839897,6.5924706e-09,3.1210502e-21,4.330666e-08,3.6206982e-27,2.6862739e-09,1.1237821e-20,6.9925184e-11
200122,7.3126476e-37,0.0,0.0,0.0,2.6178968e-23,0.0,1.0,0.0,4.1687557e-13,0.0,0.0,5.16666e-09,0.0,8.9944756e-29,1.6924372e-24,1.1916471e-28,0.0,2.0409274e-31,3.238739e-27
200123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0460275e-30,0.0,0.0,1.5963815e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4197324e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200126,1.7178518e-17,3.802645e-23,1.8610572e-31,2.3129023e-18,1.1399131e-20,1.110033e-23,5.24195e-05,1.9556654e-12,1.13845176e-10,0.0,1.8616452e-18,0.06625514,2.9815128e-22,0.9336922,1.0645541e-21,2.7933557e-31,6.761284e-34,1.9087837e-07,2.7930295e-11
200127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5089278e-07,0.0,0.0,0.0,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.614695e-19,0.0,0.0,3.6410017e-11,0.0,5.794838e-22,1.6584917e-35,0.0,0.0,5.1350383e-33,0.0
200129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.747424e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8914681e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.076844e-31,0.0,0.0,3.1845935e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.276878e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200133,0.0,0.0,0.0,0.0,0.0,0.0,1.7752088e-08,3.9184708e-38,8.184314e-18,0.0,0.0,1.0,0.0,0.0,3.7122343e-36,0.0,0.0,0.0,1.2179854e-26
200134,1.46374e-34,0.0,0.0,0.0,9.480657e-24,0.0,1.0,0.0,1.0832942e-15,0.0,0.0,1.6317566e-08,0.0,7.79472e-25,9.6700265e-33,4.7089265e-35,0.0,1.45227775e-36,2.0237121e-38
200135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200136,1.192311e-19,3.2628867e-28,0.0,1.1891145e-34,3.317732e-34,7.559518e-34,3.5525076e-30,0.0039505176,5.039647e-13,0.0,0.0,0.00078922237,0.0,4.2224512e-11,0.0,0.0,0.0,1.839199e-10,0.9952603
200137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.7471375e-29,0.0,0.0,6.90881e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7958938e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200139,3.7595155e-15,8.359078e-06,6.0587935e-10,2.5730404e-07,1.7244759e-08,1.8845819e-07,0.984822,2.3367909e-06,0.00020415285,3.4523563e-07,2.058136e-06,0.014913285,5.3690637e-06,1.1255149e-12,2.4903838e-05,3.7998676e-16,4.8926668e-06,3.5786462e-13,1.1867934e-05
200140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1842536e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200142,6.273054e-14,1.05465014e-13,1.2831691e-19,2.9939487e-13,2.9246614e-08,5.7125887e-11,0.9964217,3.5326644e-12,8.936599e-05,1.3916806e-18,4.0375058e-15,0.003488727,1.462168e-11,2.198042e-10,2.657239e-09,4.5124253e-13,2.3294954e-19,1.2075225e-12,6.731193e-08
200143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7210024e-05,6.2056124e-20,0.0,0.0,4.9205673e-15,0.0,3.233486e-27,0.0,0.0,0.0,2.6665701e-34,0.99998283
200144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0129982e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7079054e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.455502e-23,0.0,0.0,2.0187277e-15,0.0,1.3307065e-29,0.0,0.0,0.0,0.0,0.0
200150,1.4152012e-08,2.2323143e-06,1.8593971e-09,5.804422e-07,6.985412e-05,2.7526197e-05,0.92278194,1.1603247e-05,0.0061897184,1.1568944e-08,1.6234269e-06,0.06841128,7.254072e-06,5.028216e-07,0.00011234646,8.597018e-09,5.962357e-09,1.3038066e-08,0.0023834766
200151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200153,1.113477e-34,0.0,0.0,0.0,0.0,0.0,0.0,2.2400047e-05,5.421804e-35,0.0,0.0,0.9999776,0.0,0.0,0.0,0.0,0.0,0.0,2.3511634e-34
200154,0.0,0.0,0.0,0.0,1.5503065e-38,0.0,1.0,0.0,1.3749312e-20,0.0,0.0,7.0177154e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4632849e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200157,0.0,6.257953e-23,0.0,4.156459e-35,2.0045834e-27,1.7652997e-32,0.99999774,4.6959133e-32,2.2438667e-06,3.304095e-30,2.472334e-29,4.2006114e-08,6.5779865e-32,3.7260453e-31,2.0643696e-22,0.0,2.2059702e-32,3.379866e-36,8.396675e-19
200158,0.0,0.0,0.0,0.0,0.0,0.0,2.3369684e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.8409655e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200160,2.5924428e-06,0.012538862,0.012497955,0.03562312,0.00048031873,8.039063e-05,0.17475894,0.012015381,0.16165805,0.0011631805,0.30650738,0.25892198,0.00015960896,0.00062567816,0.010789855,1.1420224e-06,0.009370958,7.641765e-05,0.0027282133
200161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8386024e-34,0.0,0.0,5.933163e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.744493e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200164,1.3232326e-06,1.2610538e-07,2.1075095e-08,9.315814e-06,0.0020431692,0.0001128074,0.7278162,0.0028434389,0.0072760726,1.184523e-09,4.0221355e-05,0.2592076,0.00033815397,0.000238142,1.2633214e-05,1.2114672e-06,1.3934895e-08,2.7274513e-05,3.224547e-05
200165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.490606e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.638764e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.801616e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200168,1.7037053e-33,0.0,0.0,0.0,2.6435154e-26,0.0,1.0,0.0,9.017891e-17,0.0,0.0,5.7185615e-12,0.0,2.6775229e-24,3.2004114e-37,2.1752758e-31,0.0,2.908471e-33,0.0
200169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1934457e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200174,3.1957665e-19,2.9231895e-08,2.453842e-13,4.645574e-10,1.9112729e-11,5.5073404e-11,0.99758565,8.062345e-07,1.0180394e-05,3.3355576e-09,3.7657546e-08,0.0024008243,1.9825823e-06,2.1625762e-16,3.6120696e-07,3.9612678e-21,3.7976864e-08,4.3384726e-18,6.9258768e-09
200175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116129e-24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7729172e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8734582e-21,0.0,0.0,1.8279243e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35483e-20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200179,0.0,0.0,0.0,0.0,0.0,0.0,0.00093922415,0.0,0.9990608,4.8842733e-26,0.0,7.165256e-11,5.9130673e-36,2.806479e-37,0.0,0.0,0.0,0.0,5.362397e-34
200180,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.4941676e-36,0.0,0.0,3.4118758e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200182,0.0,0.0,0.0,0.0,3.281049e-34,0.0,1.0,0.0,1.4205558e-24,0.0,0.0,2.717392e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0356053e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3919486e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6605107e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7611658e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200190,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5080794e-37,0.0,0.0,1.3556648e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0913556e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200192,0.0,0.0,0.0,0.0,0.0,0.0,9.385361e-12,0.0,4.985582e-17,1.0,0.0,2.1000591e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.547111e-38
200193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.446116e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200195,1.5871476e-14,1.03846206e-16,3.0319082e-24,9.560131e-16,5.766781e-09,4.0240535e-13,0.9992774,2.7470923e-14,9.5062505e-06,1.0112049e-23,4.6618927e-19,0.0007131087,5.3926617e-13,2.6551802e-11,1.0024818e-10,2.0719911e-13,1.004224e-23,5.099786e-14,1.6957765e-09
200196,5.562019e-14,2.2528324e-05,7.504171e-09,1.923594e-06,5.706069e-08,4.3458152e-07,0.9857019,5.9492804e-06,0.00042205508,2.232401e-05,6.7829874e-06,0.013592466,5.0014947e-05,9.772113e-12,9.786901e-05,7.213297e-15,6.447035e-05,5.808666e-12,1.1132569e-05
200197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7855573e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200198,0.0,0.0,0.0,0.0,6.155545e-33,0.0,0.10711489,1.4698876e-16,4.49068e-19,0.0,3.5326166e-33,0.8928851,1.6751692e-27,1.8851315e-30,0.0,0.0,0.0,0.0,0.0
200199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.245357e-21,0.0,0.0,6.3227364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8950664e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6795264e-15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4919377e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.472718e-21,0.0,0.0,6.3953877e-13,0.0,5.886407e-38,0.0,0.0,0.0,0.0,0.0
200207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6068665e-06,6.0658968e-21,0.0,0.0,2.4964078e-11,0.0,5.7855548e-24,0.0,0.0,0.0,4.3710987e-29,0.99999344
200208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200209,0.0,0.0,0.0,0.0,5.512067e-29,4.2026646e-36,0.9986051,1.5686159e-34,4.3412853e-15,0.0,0.0,0.0013949462,2.3736984e-38,1.6124212e-28,1.6153744e-34,0.0,0.0,0.0,5.0799276e-27
200210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.489609e-22,0.0,0.0,4.1885056e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200212,3.0097296e-21,8.03025e-11,4.3439426e-16,9.801324e-12,2.8784347e-12,9.893828e-12,0.9989085,1.3050727e-07,5.898003e-07,5.777688e-11,2.93289e-10,0.0010904912,2.1341961e-07,7.668138e-19,4.657414e-08,3.400962e-23,1.6887303e-10,2.8903963e-19,3.4588146e-10
200213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.352695e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200214,0.0,0.0,0.0,0.0,0.0,0.0,7.69182e-12,0.0,7.92114e-18,1.0,0.0,1.2315852e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.1473654e-25,0.0,0.0,4.99747e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200216,2.1714233e-29,7.106268e-19,3.750277e-30,2.4026623e-22,7.0766185e-19,3.0454811e-24,0.9999025,4.694526e-25,1.4678359e-06,2.2410537e-26,1.3881448e-23,9.603901e-05,5.731216e-26,2.1667849e-20,2.942346e-14,6.300972e-26,3.8434916e-25,1.0725013e-21,1.9310046e-14
200217,7.200763e-15,2.6542292e-17,1.8555028e-25,2.5645153e-16,2.3483864e-09,4.1365294e-14,0.99957997,6.193253e-15,5.0684675e-06,2.2939338e-25,3.3151056e-20,0.00041486247,9.738547e-14,8.86781e-12,5.5083604e-11,2.106354e-13,1.7006165e-24,3.2428023e-14,6.469269e-10
200218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603479e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200224,0.0,0.0,0.0,0.0,0.0,0.0,1.832193e-17,0.0,1.0,0.0,0.0,2.520106e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200225,2.0366102e-22,8.2714084e-09,1.2296801e-14,9.4763995e-11,6.15327e-13,7.2471616e-12,0.9985037,3.2624263e-09,2.5427757e-06,3.082956e-08,6.802845e-10,0.0014933974,4.9853327e-08,5.020327e-19,2.7942053e-07,1.6281813e-24,5.3846342e-08,1.3020236e-18,8.4635793e-10
200226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200228,4.99801e-18,1.4355392e-28,0.0,1.8120778e-25,3.970231e-19,3.5696156e-25,0.99999964,5.510784e-26,1.5218235e-10,0.0,9.661511e-35,3.2439172e-07,3.846049e-23,2.899297e-08,1.4556207e-18,1.5484162e-16,0.0,5.6801315e-17,1.504147e-22
200229,0.0,0.0,0.0,0.0,0.0,0.0,3.0205445e-21,0.0,1.9597957e-27,1.0,0.0,1.4763262e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200231,1.70474e-06,5.5238414e-10,1.1462394e-15,1.3075213e-08,2.1985154e-06,2.9612883e-08,0.9865937,1.82695e-08,0.00030041905,7.749489e-18,1.4782335e-11,0.0070365383,9.4060816e-08,0.006048612,1.1081793e-06,5.387419e-06,1.7915706e-14,9.976712e-06,2.2456926e-07
200232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1711824e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200233,0.0,3.284301e-29,2.6431287e-37,1.4193564e-33,4.6103997e-38,0.0,8.793642e-09,7.0770345e-27,1.496953e-08,6.494263e-34,7.6744596e-20,1.0,6.940476e-35,1.3958806e-38,1.2212095e-26,0.0,7.103917e-25,0.0,2.6094016e-28
200234,6.086175e-32,1.4729361e-10,2.606277e-19,1.08417956e-14,6.2914127e-19,4.5278282e-17,0.9999714,4.765052e-12,1.8701689e-08,1.4476406e-10,9.337429e-13,2.8654287e-05,2.2704877e-10,1.1749701e-26,8.003992e-10,9.382085e-35,8.846104e-10,1.619428e-27,3.898571e-14
200235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0838658e-15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200236,1.6044688e-28,0.0,0.0,0.0,3.8922064e-22,0.0,1.0,0.0,3.9891607e-11,0.0,0.0,4.985241e-10,0.0,5.377803e-19,7.271708e-31,1.0485776e-27,0.0,9.249319e-26,4.914039e-38
200237,1.4980058e-34,0.0,0.0,0.0,1.4847679e-36,0.0,1.0,0.0,5.736791e-20,0.0,0.0,3.3285898e-13,0.0,8.972375e-31,1.7661236e-38,2.7882374e-36,0.0,0.0,0.0
200238,4.4337022e-13,8.520264e-07,1.2785012e-13,1.6692461e-10,9.890638e-09,4.732827e-07,0.8844369,1.5889609e-06,0.0001337863,2.689088e-14,1.0654626e-08,0.11505628,7.2810873e-09,9.766382e-10,7.918677e-07,1.0085156e-15,8.501351e-12,3.4781123e-12,0.00036925706
200239,1.8050282e-18,9.073355e-11,2.6410565e-14,1.4653936e-09,3.2735457e-12,6.405823e-13,0.7973624,8.801614e-11,0.00013381688,2.3310802e-14,1.3558477e-08,0.2025007,5.0944325e-11,2.2310062e-10,4.229816e-09,1.5930639e-19,2.5473533e-13,8.048829e-15,3.1266916e-06
200240,0.0,0.0,0.0,0.0,6.7835114e-36,0.0,1.0,0.0,5.493586e-19,0.0,0.0,2.39534e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200241,3.2725627e-17,1.09396915e-07,3.1099105e-12,4.0682937e-09,6.1566174e-10,3.3611103e-09,0.9962339,6.181147e-07,2.0618192e-05,2.677639e-07,3.213418e-08,0.0037330277,4.6768982e-06,3.2508002e-15,6.5169006e-06,9.701505e-19,3.088841e-07,2.5038628e-15,5.747293e-08
200242,2.3415313e-22,2.9163785e-29,0.0,0.0,0.0,2.8421046e-37,8.390202e-38,0.0022079248,6.835702e-14,0.0,0.0,6.583984e-07,0.0,2.49279e-15,0.0,0.0,0.0,1.8413948e-15,0.9977914
200243,9.162312e-14,3.2591922e-06,0.0054241107,0.04474217,3.3119927e-09,2.247691e-08,0.42429233,6.8131726e-06,0.10671292,0.1374051,0.0188799,0.2602366,5.2814798e-08,7.475816e-07,0.002140233,3.4512115e-12,2.265819e-06,5.6362943e-08,0.00015346294
200244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.993347e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.877192e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2381008e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3693903e-05,1.4030505e-09,0.0,0.0,4.3293615e-30,0.0,5.145797e-36,0.0,0.0,0.0,0.0,0.9999763
200250,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.499549e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200251,0.0,0.0,0.0,0.0,3.1985945e-34,0.0,1.0,0.0,3.6538014e-23,0.0,0.0,5.2809324e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.556175e-29,0.0,0.0,4.1539948e-17,0.0,7.683849e-18,0.0,0.0,0.0,0.0,0.0
200255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4349586e-36,0.0,0.0,2.3322867e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200257,0.0,0.0,0.0,0.0,9.593938e-30,0.0,1.0,0.0,3.722745e-17,0.0,0.0,3.371768e-10,0.0,1.3025399e-35,4.4506753e-35,0.0,0.0,0.0,1.16483865e-36
200258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
