id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200096,1.1247533e-19,2.4915219e-23,0.21857147,0.73496056,7.6230056e-10,1.5378383e-17,2.2654874e-06,1.0860566e-06,0.0009599144,0.002793208,0.04226942,0.00014594008,2.3558966e-15,0.00028762792,4.819741e-15,3.3350334e-12,2.5504245e-17,8.508435e-06,7.2496287e-10
200097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2618843e-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3273183e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200099,0.0,0.0,4.7627732e-33,0.0,6.0337476e-35,0.0,5.48582e-26,5.191423e-17,1.0960498e-06,0.9999989,8.73206e-25,2.7622097e-21,0.0,3.234063e-36,0.0,0.0,1.9369249e-38,2.5983988e-32,2.1717511e-23
200100,1.5720793e-12,1.041298e-16,9.283619e-13,3.0298114e-14,1.852687e-14,8.770344e-15,0.15846771,0.01255948,0.033073608,0.0007157743,2.9592997e-13,0.76074964,1.1204795e-08,0.00024359707,1.3468744e-13,1.2675172e-16,6.62188e-16,0.034189146,1.0888824e-06
200101,0.0,0.0,0.0,0.0,0.0,0.0,9.4900216e-32,7.5707366e-23,2.4554414e-10,1.0,8.000382e-30,2.4238187e-26,0.0,0.0,0.0,0.0,0.0,0.0,8.037379e-32
200102,0.006276853,0.023219598,0.001524604,0.006722524,0.004279909,0.010350672,0.05054421,0.012376216,0.34227556,4.487276e-06,0.008684878,0.20112059,0.009984982,0.10711862,0.018144364,0.02651971,0.00073210354,0.0017254952,0.16839458
200103,0.0044480907,0.006366416,0.0004130694,0.0018538528,0.00176257,0.004617585,0.06396575,0.01218124,0.3351971,4.0064474e-06,0.001607429,0.23276226,0.0040905518,0.21269077,0.017312301,0.013529541,0.0005433398,0.0012115398,0.085442536
200104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4114497e-31,2.2143485e-13,1.0,1.3516581e-37,5.630899e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200105,0.0,0.0,0.0,0.0,0.0,0.0,4.0158347e-38,3.3121137e-33,2.3395548e-17,1.0,2.077856e-29,5.892659e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.131643e-21,9.314199e-07,0.99999905,0.0,2.3222363e-31,0.0,0.0,0.0,0.0,0.0,0.0,2.4076699e-29
200107,0.0054664584,0.026038222,0.0025051797,0.011009994,0.007501881,0.014964315,0.0514547,0.013310652,0.29873735,6.503769e-06,0.014509064,0.21054405,0.009280767,0.09289847,0.02229001,0.039113108,0.0004892649,0.00273644,0.17714368
200108,5.5136304e-25,7.949075e-26,0.102327116,0.09408638,2.7577524e-11,1.0182577e-21,1.5190763e-09,4.485979e-09,0.0005896568,0.7548415,0.048150226,4.952514e-06,1.5291464e-18,2.1848481e-07,2.2512705e-18,3.1623548e-14,7.332739e-20,9.233323e-09,8.557001e-12
200109,0.0,0.0,7.45421e-36,0.0,1.8114716e-38,0.0,2.8430694e-33,1.3853939e-30,1.0478551e-16,1.0,6.307647e-26,6.744734e-28,0.0,5.706564e-38,0.0,0.0,0.0,0.0,0.0
200110,0.0067991894,0.020474456,0.0012965015,0.0058816527,0.0038503523,0.009651522,0.045466144,0.011885971,0.33815038,4.9715904e-06,0.0074720965,0.17791721,0.00753522,0.14470094,0.017666172,0.02875032,0.00067074504,0.0013497995,0.17047632
200111,1.5482574e-10,6.976439e-14,0.0656422,0.2444605,9.423003e-06,1.1257004e-09,0.010045352,0.008447417,0.21522671,0.00043178158,0.06648941,0.11640594,5.2886637e-09,0.27195716,9.700579e-08,1.070709e-06,2.2396332e-10,0.0008695637,1.3424058e-05
200112,0.0060696444,0.008419902,0.00033704587,0.000859038,0.0003819695,0.011089483,0.08504677,0.007832026,0.38754147,1.0243365e-06,0.0010377334,0.24521416,0.002570977,0.13745631,0.001968352,0.0024674046,3.118836e-05,0.000976065,0.100699425
200113,2.3107712e-32,1.5611024e-21,6.123468e-21,2.0243638e-25,1.1328812e-20,3.2578697e-32,1.0970223e-12,5.702307e-06,0.85445356,0.14554073,5.0564576e-15,8.7548596e-10,1.0278235e-20,7.422324e-21,2.9482973e-23,1.7836008e-25,6.463558e-20,2.1008372e-16,1.6031272e-09
200114,0.010897915,4.1025112e-05,1.3506292e-06,8.926293e-07,1.0346842e-07,0.0010558766,0.46745867,0.010819216,0.060822494,3.9473198e-07,1.373047e-07,0.3865822,0.00050464855,0.040141772,1.1376134e-06,5.9024546e-07,2.2092056e-08,0.008918449,0.012753133
200115,0.00856455,0.021813702,0.0012974442,0.004440294,0.002810398,0.013539278,0.05396275,0.010524289,0.3591958,2.8299896e-06,0.007061048,0.17864987,0.0059336587,0.113780804,0.0064558503,0.017860254,0.00029977516,0.0014731035,0.19233426
200116,0.0,1.8001073e-37,4.812002e-13,8.780928e-15,1.0198624e-17,1.6272576e-35,4.5528863e-16,9.43302e-17,2.0600366e-08,1.0,1.0060947e-08,2.4881566e-12,7.687321e-30,1.6433017e-14,1.1115439e-22,2.765939e-22,5.1462443e-29,1.8620248e-20,2.603696e-20
200117,0.0016516694,0.0018057895,0.00012835574,0.00018379404,3.6346028e-05,0.0046613137,0.18877083,0.0055315495,0.19699545,5.056677e-07,0.000106990876,0.44453213,0.0007266668,0.13550983,0.00068701094,0.000356388,4.1207013e-06,0.0011157118,0.017195677
200118,1.353222e-05,1.7213125e-07,0.00030284197,0.0011147729,3.254281e-05,2.1278593e-07,0.03915771,0.004297956,0.31630558,1.7342687e-05,0.000867675,0.14590678,1.0386606e-05,0.48905736,0.00092018355,7.436612e-05,1.035867e-05,0.0004276729,0.0014826476
200119,0.0,0.0,0.0,0.0,0.0,0.0,2.2378194e-34,4.6558337e-23,3.9297288e-10,1.0,1.5704733e-33,2.6335818e-28,0.0,0.0,0.0,0.0,0.0,0.0,7.820208e-33
200120,0.0018576079,0.0007351155,0.00041138267,0.0013766949,0.0011707973,0.0011283618,0.06043264,0.0137909455,0.4273866,1.850791e-05,0.0016624976,0.2271546,0.002386342,0.16965911,0.009407231,0.0058692363,0.00015390708,0.0015796347,0.07381884
200121,0.0,0.0,5.6957246e-21,9.074039e-24,2.6082703e-33,0.0,1.5324569e-32,4.0434996e-33,1.3149291e-18,1.0,1.1067988e-15,1.293186e-25,0.0,6.9689594e-30,0.0,0.0,0.0,2.2087762e-36,0.0
200122,4.087324e-19,5.330697e-22,0.18716936,0.76908016,1.9134978e-09,1.2652563e-16,6.697488e-07,4.3206123e-06,0.0020383375,0.0005569275,0.040406775,0.00030381174,1.3271839e-14,0.0004273074,1.0625525e-14,1.1331484e-11,8.2212646e-18,1.23083555e-05,5.6970517e-09
200123,0.006007456,0.014932152,0.00084134284,0.003638307,0.003709672,0.008971626,0.054491915,0.011797171,0.35245964,3.1536654e-06,0.0041430523,0.19676535,0.004055884,0.13748169,0.018164225,0.029408129,0.00070240616,0.000781467,0.15164532
200124,0.006203933,0.017055068,0.0011174681,0.0051287464,0.0033615273,0.008238178,0.043408487,0.010775196,0.33066672,5.4621096e-06,0.0065118605,0.18744396,0.0071166824,0.16572562,0.019624641,0.02828264,0.00072269543,0.001121446,0.1574897
200125,0.0,0.0,2.0597414e-26,6.970144e-32,2.7347904e-28,0.0,1.951148e-21,7.2397987e-16,2.0991156e-06,0.99999785,1.4646325e-19,1.0339349e-17,8.270642e-36,1.8768122e-28,1.6983417e-33,3.3197103e-35,7.092714e-33,1.1688309e-27,9.41797e-22
200126,0.0059483126,0.01580353,0.0010363514,0.0048271576,0.0033271143,0.0081748795,0.042888217,0.010411493,0.3284366,5.5250466e-06,0.006153736,0.18412876,0.0059955604,0.17616984,0.01979765,0.029087394,0.0006539648,0.001036102,0.15611781
200127,0.0065351804,0.0237504,0.0017930374,0.0079568755,0.005091649,0.011627474,0.047245666,0.01275089,0.32004857,5.753047e-06,0.010225007,0.19027574,0.008876182,0.12293768,0.019728296,0.033460874,0.00060559844,0.0018799808,0.17520514
200128,0.0069384454,0.020996774,0.0011890393,0.0051908544,0.0037157822,0.009624076,0.049006585,0.012486655,0.34916383,4.137458e-06,0.006451927,0.18016458,0.0070821885,0.13341507,0.016164804,0.026920948,0.0006982291,0.0012083026,0.16957779
200129,0.006283008,0.019369656,0.0014199368,0.006306796,0.0039401692,0.009248028,0.0439842,0.0114467805,0.31751543,6.0144143e-06,0.008004104,0.19647975,0.008419569,0.15158859,0.020874228,0.031414606,0.0006823856,0.0014104972,0.16160633
200130,0.3208766,0.0019619225,6.859671e-05,0.00017377203,6.923171e-05,0.0003568705,0.0068834224,0.047687527,0.30868572,2.28442e-06,8.655837e-05,0.035754554,0.0004596996,0.0075355615,0.00031842705,0.0016901455,1.4031915e-05,0.0025783586,0.2647968
200131,0.0037105188,0.0076952577,0.0002553671,0.0007443047,0.0003262889,0.00827927,0.09596929,0.008172813,0.29805827,1.4263575e-06,0.00049253966,0.32292932,0.00261696,0.17058472,0.0029037856,0.0029669865,4.3426277e-05,0.0013055123,0.07294398
200132,0.0052377493,0.025994586,0.0024574418,0.01091791,0.0077274907,0.015332009,0.053721946,0.013290928,0.30518734,6.052649e-06,0.014535398,0.21167019,0.009037191,0.085324235,0.021727404,0.03731647,0.0004955665,0.0027765473,0.1772435
200133,5.7802426e-06,1.8114095e-08,0.0041321395,0.007949405,5.300497e-05,4.9626306e-05,0.117373824,0.0010586915,0.06714542,9.298817e-05,0.003909436,0.114131875,1.3699264e-06,0.68098694,0.00028162258,0.00010090468,1.2866629e-07,0.002552054,0.00017472544
200134,1.1887432e-33,4.1643676e-30,5.9392756e-15,5.1751956e-17,9.138021e-17,4.474649e-34,1.7190324e-11,1.264378e-10,0.00073951617,0.99926037,8.381892e-10,1.4618676e-07,4.1456477e-23,3.9372606e-11,1.8712873e-16,6.3679942e-21,2.0570697e-23,4.511911e-16,6.6847425e-15
200135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3382318e-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200136,1.2022263e-16,1.4455696e-11,8.78614e-14,7.1290237e-16,4.3408007e-13,4.999069e-18,7.9506755e-08,0.005462317,0.9939621,9.560347e-05,1.8092924e-10,1.3425205e-05,4.027477e-11,1.12262855e-11,5.835713e-14,4.7659207e-15,9.170945e-13,8.38978e-09,0.00046640076
200137,0.008368538,0.028937478,0.0018181009,0.0071109612,0.0043305615,0.0139270015,0.05478699,0.013135694,0.33715644,3.5963158e-06,0.009167571,0.16752735,0.008246024,0.106791675,0.010026968,0.026267547,0.000536148,0.0020967624,0.19976467
200138,0.006359152,0.018183809,0.0012067088,0.0054625515,0.003482041,0.008520633,0.043890487,0.011088967,0.33011883,5.406337e-06,0.0069336146,0.18966585,0.007837731,0.15753055,0.019592218,0.02846592,0.00073522184,0.0012192773,0.159701
200139,5.3634997e-30,8.231248e-31,0.007196867,0.0041754404,1.2905216e-13,1.6550171e-26,2.7214384e-11,8.7386605e-11,4.825687e-05,0.98212504,0.0064544044,8.209032e-08,2.6919976e-22,1.7139408e-08,1.2433251e-21,1.6557206e-17,5.9726825e-24,7.823628e-11,2.0306448e-14
200140,0.0062166746,0.017749736,0.0012268238,0.005531368,0.0035107848,0.0084634395,0.04355611,0.010937418,0.32535198,5.63185e-06,0.007004585,0.1930035,0.007849549,0.16015807,0.020338533,0.029203795,0.00073305727,0.0012215253,0.1579374
200141,0.0,2.519128e-28,6.073649e-32,0.0,1.0488504e-30,0.0,4.95676e-19,3.4701984e-07,0.8418082,0.15819159,1.655489e-23,6.007377e-14,1.6820208e-28,3.0681733e-31,1.2900192e-35,4.447736e-38,6.4250714e-29,3.6682787e-22,2.5693496e-11
200142,2.8435464e-22,1.0786089e-26,0.19010721,0.78266263,3.5314585e-11,2.3220994e-19,1.296686e-07,2.1494473e-06,0.0002163743,0.0003615907,0.026454695,6.3580635e-05,6.080557e-17,0.00012945196,3.063317e-17,4.965592e-14,3.1120948e-20,2.2269778e-06,2.7957203e-11
200143,3.3809824e-15,9.384375e-12,2.6713489e-11,8.377506e-13,2.1437482e-11,4.1317777e-16,2.043628e-06,0.0052796816,0.99393773,0.0006221685,1.118784e-08,9.24521e-05,7.775051e-10,4.2495807e-09,1.4013135e-11,3.6821075e-13,5.99813e-11,1.5515603e-07,6.570798e-05
200144,0.0,2.3174102e-30,3.4233317e-22,2.4101496e-27,5.7975826e-24,0.0,3.9301435e-17,8.240771e-11,0.0025461656,0.99745387,1.977949e-16,5.0371365e-14,1.2823372e-28,9.134066e-25,7.8107124e-29,1.3438868e-29,5.187732e-26,2.7400696e-22,4.7658715e-15
200145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.771991e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200146,0.0060336143,0.016179517,0.0009887798,0.0042115496,0.0044634277,0.010466544,0.05582485,0.012565947,0.3430573,3.3063432e-06,0.0047465134,0.19811195,0.0039133006,0.1283437,0.01802902,0.03299585,0.0005906605,0.00091127807,0.15856285
200147,0.0063111433,0.025250744,0.0021237605,0.009286652,0.0059202514,0.012851737,0.047743674,0.013136438,0.30685955,6.3398543e-06,0.011980177,0.197053,0.009341529,0.114527635,0.020948535,0.036887247,0.00054885395,0.0022137112,0.17700899
200148,0.0,5.979667e-28,9.9995156e-23,9.298092e-28,1.3995506e-23,0.0,4.389013e-16,3.4451997e-09,0.03202098,0.9679791,9.419916e-17,8.2898483e-13,1.15093535e-26,4.0614784e-24,3.9284734e-28,2.8170514e-29,1.2487562e-24,1.5246036e-20,4.7830327e-13
200149,0.009836314,0.026114203,0.0013494919,0.004447452,0.0028384211,0.0145013835,0.05405706,0.011281709,0.38515213,2.1562219e-06,0.007674704,0.16721597,0.007266038,0.08915435,0.005893934,0.015743988,0.00027325287,0.0016278484,0.1955696
200150,1.4018653e-08,3.960124e-11,0.02821457,0.13515235,7.56501e-05,1.6176115e-07,0.026291702,0.0114260195,0.24215934,0.0002961372,0.053530913,0.14275646,2.6056213e-07,0.3581377,3.3531708e-06,2.8981554e-05,1.8501117e-08,0.0017751424,0.0001511575
200151,0.0,0.0,5.2557275e-32,0.0,6.8397016e-34,0.0,2.2893158e-25,1.6324746e-16,1.5322912e-06,0.99999845,5.1179674e-24,6.145771e-21,0.0,1.8647347e-35,0.0,0.0,9.326274e-38,1.1707154e-31,9.768883e-23
200152,0.0,0.0,9.801516e-34,0.0,4.2205936e-34,0.0,1.4228197e-23,3.9360245e-15,6.4262276e-05,0.99993575,2.4187207e-24,1.8183689e-19,0.0,7.7475725e-37,0.0,0.0,1.1728092e-34,1.2957136e-31,7.33822e-21
200153,0.006188179,0.016599817,0.0010552447,0.004915752,0.0032820466,0.00810717,0.043143407,0.010650415,0.33345652,5.358101e-06,0.0062554698,0.18437526,0.006706519,0.169225,0.019355696,0.027859448,0.0007108702,0.0010724529,0.15703535
200154,0.0071846596,0.01976134,0.0014327402,0.005411583,0.0033646112,0.012608718,0.053324487,0.0105599025,0.32188275,4.1241706e-06,0.007193931,0.18469618,0.00548477,0.14236066,0.00880936,0.024338663,0.00042419106,0.001520111,0.18963724
200155,0.0,1.4503655e-35,2.1931356e-28,7.7618925e-35,2.7485822e-29,0.0,1.8600962e-20,1.2652463e-12,0.00040291133,0.99959713,1.0256726e-20,7.499174e-17,4.4498026e-34,5.133098e-31,7.976816e-35,1.543728e-36,1.1260783e-30,9.915697e-27,6.8196873e-18
200156,0.07139838,0.0058210674,0.0004021649,0.0016804562,0.0018586864,0.003385656,0.059361488,0.027563166,0.39734223,4.8066736e-06,0.0015082783,0.10595959,0.0043901433,0.05398858,0.006061227,0.011403968,0.00026975753,0.00272795,0.2448724
200157,1.04739875e-32,3.8199744e-31,5.556596e-15,4.7370443e-17,7.9178455e-15,4.7223282e-27,2.7113145e-11,1.6193078e-12,7.5845554e-07,0.9999993,8.8163005e-10,1.1015748e-08,2.0291044e-23,2.3752738e-12,5.309819e-16,1.3691774e-18,5.2766534e-23,7.248525e-17,5.2146667e-17
200158,6.1719227e-38,2.0607674e-26,3.9811153e-23,2.8217303e-28,2.5240684e-23,3.290909e-38,4.0988365e-15,9.1899565e-08,0.24715029,0.7528496,9.045143e-17,6.3972686e-12,1.9604452e-25,4.2904595e-24,8.981641e-28,4.162852e-29,1.8609751e-23,1.2042267e-19,1.4495816e-11
200159,0.009286044,0.031461194,0.0018605335,0.005833518,0.004256674,0.019997615,0.055222616,0.012318273,0.4185852,1.533709e-06,0.0121375965,0.14592728,0.007583563,0.04843766,0.0067730304,0.014884807,0.00021555509,0.0021169726,0.2031003
200160,1.3508344e-20,2.558501e-21,2.193613e-05,7.3724955e-06,1.8881094e-09,1.2960456e-20,2.2275846e-07,3.5396246e-07,0.014975242,0.9819871,0.0027755226,0.00012238142,1.9645756e-15,0.000109883644,2.0063014e-11,1.2871936e-11,1.5226091e-16,3.2685308e-09,1.6365986e-09
200161,0.0,0.0,0.0,0.0,0.0,0.0,6.8863883e-37,4.6248006e-26,2.10478e-11,1.0,1.0301354e-34,7.67208e-31,0.0,0.0,0.0,0.0,0.0,0.0,2.2417477e-35
200162,0.010382694,0.025994921,0.0014351658,0.0040834113,0.0028039631,0.017759794,0.05190723,0.010624901,0.43291748,1.4331092e-06,0.009439629,0.14874734,0.00643838,0.06059015,0.0050719986,0.011712839,0.00016699608,0.0015189064,0.19840276
200163,0.0066828923,0.024110286,0.0018912153,0.008245758,0.00506664,0.011491121,0.045735672,0.012807835,0.3107519,6.2262134e-06,0.0105250655,0.19227552,0.009403116,0.12880819,0.020464825,0.035101235,0.0005998448,0.0019175656,0.17411517
200164,0.010124403,0.0058845566,0.00032243587,0.0006536348,0.00026249295,0.01273938,0.0657276,0.007738977,0.49524638,6.116968e-07,0.00123093,0.20236613,0.0037514996,0.089780904,0.0014242978,0.0013056722,1.0358458e-05,0.00073042506,0.10069939
200165,0.006388353,0.019023795,0.0013190883,0.005861817,0.0036491859,0.0088020675,0.04426047,0.011309917,0.32558808,5.591097e-06,0.0074278936,0.19330525,0.008451867,0.15247041,0.020021383,0.029332947,0.00074173696,0.0013135578,0.16072662
200166,0.006278063,0.024434742,0.0020337838,0.008916952,0.005676435,0.012389434,0.047505755,0.012908183,0.30867532,6.293016e-06,0.011492888,0.19773653,0.009266136,0.117677644,0.021073015,0.036193457,0.00056919665,0.0021111825,0.17505495
200167,0.0063839476,0.01973622,0.0014161576,0.0063053314,0.0039356626,0.009302303,0.044207137,0.011554522,0.3202541,5.8770825e-06,0.008016071,0.19434656,0.008473268,0.14970489,0.020497352,0.031003108,0.0006882835,0.0014192037,0.16275008
200168,0.006341131,0.0012710817,3.3778557e-05,2.1923317e-05,8.9275267e-07,0.009666307,0.087497436,0.003472683,0.5413403,2.9232606e-08,6.448939e-05,0.25731313,0.00048433486,0.059997838,1.7822342e-05,5.124064e-06,3.2592737e-08,0.00017294989,0.03229881
200169,0.0,0.0,2.5236394e-35,0.0,4.810838e-38,0.0,5.731641e-29,1.7313103e-19,3.1251574e-08,1.0,4.7741893e-27,1.0282365e-23,0.0,1.791064e-38,0.0,0.0,0.0,6.0814493e-35,6.335035e-27
200170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7276099e-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200171,0.0,0.0,0.0,0.0,0.0,0.0,9.484149e-33,1.7219761e-22,9.361525e-10,1.0,4.8694257e-30,3.86227e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.3529733e-30
200172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.325679e-36,1.09278546e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200173,0.0066744066,0.023784375,0.0018490944,0.008071174,0.004924236,0.011193688,0.045543335,0.012697604,0.31146017,6.214025e-06,0.010314074,0.19345437,0.009518291,0.13035585,0.02060094,0.03457217,0.00061716774,0.0018755858,0.17248732
200174,0.0,0.0,4.029969e-22,3.2212287e-25,2.3178668e-31,0.0,2.0019581e-30,3.1550308e-31,1.576313e-17,1.0,4.2258254e-16,2.6907211e-24,0.0,1.6112709e-28,0.0,0.0,0.0,6.809178e-36,6.061657e-37
200175,0.004737277,0.024469474,0.0026368648,0.0115171,0.007887239,0.014656286,0.05311186,0.012693391,0.2897501,6.9182584e-06,0.015440398,0.23351267,0.009989758,0.08498822,0.025151858,0.039148167,0.00052003056,0.0029099316,0.16687235
200176,0.0065032546,0.020732274,0.0014988638,0.0066553233,0.0041594566,0.00979724,0.044656176,0.01186866,0.31997317,5.872269e-06,0.008464671,0.19208002,0.00857071,0.14474231,0.02020125,0.031710878,0.00066564354,0.0015095762,0.16620456
200177,0.0063910545,0.010537114,0.00036445292,0.0011304688,0.00082851807,0.010089658,0.07526437,0.009563585,0.35901022,1.771573e-06,0.0011375449,0.2513233,0.0046485625,0.14436631,0.0037178432,0.0055830367,9.109985e-05,0.0014206275,0.114530414
200178,0.006921655,0.022891669,0.0014436636,0.0063334815,0.00384897,0.009663654,0.04709345,0.012333834,0.33945602,4.705624e-06,0.008051386,0.19004197,0.009855805,0.12563889,0.017773258,0.02707923,0.00075021887,0.0015508314,0.16926728
200179,0.0,0.0,1.0504828e-30,5.5053292e-36,3.2649993e-32,0.0,1.107337e-27,1.06852735e-26,1.0677394e-14,1.0,2.8225004e-21,1.6775138e-23,0.0,1.285035e-32,3.1819738e-38,0.0,0.0,2.2490892e-37,5.2061066e-35
200180,0.005808402,0.014837413,0.0008297037,0.0034600843,0.004177836,0.009828948,0.05984539,0.012547143,0.35213768,2.6508749e-06,0.00377714,0.20849372,0.003478999,0.12010551,0.017905388,0.031073408,0.0006420182,0.0007545852,0.15029389
200181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35008e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200182,0.004722183,0.0054977373,0.00020655952,0.00043309305,8.051279e-05,0.009495868,0.09391925,0.0063730027,0.36983,5.2495136e-07,0.00046365132,0.29217294,0.0014069182,0.14586791,0.0007944995,0.00066539913,6.8935856e-06,0.0007198026,0.06734318
200183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4482786e-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200184,0.0066410042,0.023248723,0.0018043835,0.007883702,0.004824628,0.011001997,0.045194644,0.01256659,0.31103152,6.2573586e-06,0.010052562,0.19356185,0.009327071,0.13365817,0.020666888,0.034558486,0.0006150603,0.0018187644,0.17153762
200185,0.0064440365,0.024120938,0.0019526011,0.008526562,0.0053053014,0.011782016,0.046610877,0.01279731,0.30961433,6.2798745e-06,0.010947902,0.19665058,0.009471765,0.12331678,0.020959564,0.035423275,0.00059548166,0.0020009426,0.17347346
200186,0.0,7.446837e-37,3.9953244e-25,1.2294849e-30,6.6949225e-28,0.0,8.478599e-22,2.2830435e-13,3.504866e-05,0.99996495,8.123237e-20,2.2296003e-17,2.0396036e-33,2.0909228e-27,2.7163776e-34,1.6819598e-34,6.0947733e-33,4.593382e-25,3.1385573e-18
200187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.230318e-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200188,0.0061913836,0.017156946,0.0011469526,0.005250644,0.0034094786,0.008292017,0.04331033,0.010788473,0.3285647,5.5340793e-06,0.0066642,0.18933746,0.007306153,0.16470237,0.019973792,0.028670004,0.00072341674,0.0011513846,0.1573547
200189,0.0065951,0.022245718,0.0016757571,0.0073876446,0.0045951554,0.010627069,0.045051057,0.012317363,0.31510276,6.0782686e-06,0.00940316,0.1916866,0.008842231,0.13787612,0.02033816,0.033577275,0.0006232775,0.0016924577,0.17035706
200190,0.009009048,0.0068943664,0.00036542502,0.000530458,0.00013291756,0.017635366,0.08372234,0.0055801733,0.5205033,2.6199203e-07,0.0014777607,0.17695321,0.0012944852,0.071091965,0.0004487981,0.0005249887,3.6419583e-06,0.0005195109,0.103312105
200191,0.0118447,0.013957482,0.00077812583,0.0036087527,0.002946626,0.0071803755,0.048937652,0.013832416,0.37476528,4.5408974e-06,0.0042474954,0.16274814,0.006223733,0.12659793,0.013335413,0.021463418,0.0005802573,0.0013371852,0.1856104
200192,4.426309e-18,3.6705288e-15,1.3756515e-08,6.0691435e-10,3.634963e-10,1.8896796e-17,5.654831e-07,5.0365023e-05,0.8627488,0.13713494,1.6443438e-06,6.287443e-05,2.052172e-12,1.5905503e-07,7.620665e-12,4.1723036e-12,7.117882e-13,3.534411e-09,6.206695e-07
200193,0.008295163,0.018492386,0.0009700623,0.004444716,0.0031377592,0.008217658,0.04713258,0.012457881,0.36285886,4.1771827e-06,0.005550078,0.17198633,0.0071155983,0.13562164,0.014579744,0.023044184,0.00068177725,0.0012172646,0.17419215
200194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6034702e-30,1.2115744e-14,1.0,6.62074e-38,1.555728e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200195,3.807064e-21,7.8184443e-25,0.17076793,0.799925,8.564014e-11,1.8214015e-18,1.7315466e-07,1.3560044e-06,0.00033083506,0.00028614906,0.028541997,6.475315e-05,3.703881e-16,7.837555e-05,1.8701717e-16,2.7668886e-13,4.2364218e-19,3.3383678e-06,1.8246087e-10
200196,9.0156896e-32,3.6743153e-32,3.3532437e-05,1.1282961e-05,1.8212862e-14,8.029162e-29,2.5129447e-12,5.4025317e-12,7.3213955e-06,0.99975854,0.00018938132,9.684497e-09,2.0635353e-23,2.7957678e-09,6.103945e-22,1.8518285e-18,4.8357045e-25,1.0088012e-12,1.1905547e-15
200197,0.0065802,0.023867365,0.0019014518,0.008296238,0.005080432,0.011405748,0.04569864,0.012720314,0.30909416,6.337855e-06,0.010615798,0.19527571,0.009526265,0.12865606,0.02095286,0.035266373,0.00060461997,0.0019304027,0.17252101
